,pcon17cd,pcon17nm,objectid,Region_x,Revised_winner,Winner_GE19,18-24_2018,65+_2018,Total_Population,18-24_2018_pct,65+_pct_2018
458,E14000574,Blaydon,45,North East,Labour,Labour,17624,37159,0.0,,
459,E14000709,Gateshead,180,North East,Labour,Labour,17624,37159,0.0,,
460,E14000639,Cities of London and Westminster,110,London,Conservative,Conservative,1005,1468,67952.42857142858,0.014789758381388659,0.021603348561073186
461,E14000540,Barking,11,London,Labour,Labour,18539,18439,185911.0,0.09971975837900932,0.099181866592079
462,E14000657,Dagenham and Rainham,128,London,Labour,Labour,18539,18439,203018.0,0.09131702607650553,0.09082445891497305
463,E14000636,Chipping Barnet,107,London,Labour,Conservative,30274,52987,356386.0,0.08494722014893963,0.14867867985835584
464,E14000703,Finchley and Golders Green,174,London,Conservative,Conservative,30274,52987,356386.0,0.08494722014893963,0.14867867985835584
465,E14000741,Hendon,212,London,Conservative,Conservative,30274,52987,356386.0,0.08494722014893963,0.14867867985835584
466,E14000558,Bexleyheath and Crayford,29,London,Conservative,Conservative,19584,38644,231997.0,0.08441488467523287,0.16657111945413086
467,E14000696,Erith and Thamesmead,167,London,Labour,Labour,19584,38644,238149.7272727273,0.08223398037979926,0.16226766430744294
468,E14000869,Old Bexley and Sidcup,340,London,Conservative,Conservative,19584,38644,231997.0,0.08441488467523287,0.16657111945413086
469,E14000591,Brent Central,62,London,Labour,Labour,30705,37347,311215.0,0.0986616968976431,0.1200038558552769
470,E14000592,Brent North,63,London,Labour,Labour,30705,37347,311215.0,0.0986616968976431,0.1200038558552769
471,E14000727,Hampstead and Kilburn,198,London,Labour,Labour,30705,37347,247601.1,0.12400994987502074,0.15083535573953427
472,E14000551,Beckenham,22,London,Conservative,Conservative,20650,54836,309392.0,0.0667438072089776,0.17723793763251797
473,E14000604,Bromley and Chislehurst,75,London,Conservative,Conservative,20650,54836,309392.0,0.0667438072089776,0.17723793763251797
474,E14000872,Orpington,343,London,Conservative,Conservative,20650,54836,309392.0,0.0667438072089776,0.17723793763251797
475,E14000750,Holborn and St. Pancras,221,London,Labour,Labour,31632,29299,220338.0,0.14356125588868013,0.13297297787943976
476,E14000654,Croydon Central,125,London,Labour,Labour,27623,48896,363378.0,0.07601726026341715,0.13455960459906763
477,E14000655,Croydon North,126,London,Labour,Labour,27623,48896,363378.0,0.07601726026341715,0.13455960459906763
478,E14000656,Croydon South,127,London,Conservative,Conservative,27623,48896,363378.0,0.07601726026341715,0.13455960459906763
479,E14000674,Ealing Central and Acton,145,London,Labour,Labour,26773,40781,338449.0,0.07910497593433576,0.12049378192873964
480,E14000675,Ealing North,146,London,Labour,Labour,26773,40781,338449.0,0.07910497593433576,0.12049378192873964
481,E14000676,"Ealing, Southall",147,London,Labour,Labour,26773,40781,338449.0,0.07910497593433576,0.12049378192873964
482,E14000687,Edmonton,158,London,Labour,Labour,26674,41330,312466.0,0.08536608783035594,0.13227039101854282
483,E14000691,Enfield North,162,London,Labour,Labour,26674,41330,312466.0,0.08536608783035594,0.13227039101854282
484,E14000692,"Enfield, Southgate",163,London,Labour,Labour,26674,41330,312466.0,0.08536608783035594,0.13227039101854282
485,E14000690,Eltham,161,London,Labour,Labour,25622,27909,254557.0,0.10065329179712205,0.10963752715501833
486,E14000718,Greenwich and Woolwich,189,London,Labour,Labour,25622,27909,254557.0,0.10065329179712205,0.10963752715501833
487,E14000720,Hackney North and Stoke Newington,191,London,Labour,Labour,23743,19546,246270.0,0.09641044382182158,0.07936817314329801
488,E14000721,Hackney South and Shoreditch,192,London,Labour,Labour,23743,19546,246270.0,0.09641044382182158,0.07936817314329801
489,E14000726,Hammersmith,197,London,Labour,Labour,19728,18623,182493.0,0.10810277654485377,0.10204774977670376
490,E14000752,Hornsey and Wood Green,223,London,Labour,Labour,23832,25457,254926.0,0.09348595278629877,0.09986035163145383
491,E14001002,Tottenham,473,London,Labour,Labour,23832,25457,254926.0,0.09348595278629877,0.09986035163145383
492,E14000731,Harrow East,202,London,Conservative,Conservative,18881,36786,239056.0,0.07898149387591193,0.15388026236530353
493,E14000732,Harrow West,203,London,Labour,Labour,18881,36786,239056.0,0.07898149387591193,0.15388026236530353
494,E14000751,Hornchurch and Upminster,222,London,Conservative,Conservative,20364,44043,237232.0,0.0858400215822486,0.18565370607675188
495,E14000900,Romford,371,London,Conservative,Conservative,20364,44043,237232.0,0.0858400215822486,0.18565370607675188
496,E14000737,Hayes and Harlington,208,London,Labour,Labour,28443,38197,273936.0,0.10383082179779218,0.13943767887389755
497,E14000906,"Ruislip, Northwood and Pinner",377,London,Conservative,Conservative,28443,38197,262309.33333333326,0.10843304597116893,0.14561815058048516
498,E14001007,Uxbridge and South Ruislip,478,London,Conservative,Conservative,28443,38197,273936.0,0.10383082179779218,0.13943767887389755
499,E14000593,Brentford and Isleworth,64,London,Labour,Labour,21665,30395,253957.0,0.08530971778686942,0.11968561606886205
500,E14000701,Feltham and Heston,172,London,Labour,Labour,21665,30395,253957.0,0.08530971778686942,0.11968561606886205
501,E14000763,Islington North,234,London,Labour,Labour,36012,19641,206125.0,0.17470952092177078,0.09528684050939963
502,E14000764,Islington South and Finsbury,235,London,Labour,Labour,36012,19641,206125.0,0.17470952092177078,0.09528684050939963
503,E14000629,Chelsea and Fulham,100,London,Conservative,Conservative,13000,23102,171654.81818181818,0.07573338248059133,0.134584046312817
504,E14000768,Kensington,239,London,Labour,Conservative,13000,23102,158649.0,0.08194189689188082,0.14561705399971006
505,E14000770,Kingston and Surbiton,241,London,Liberal Democrats,Liberal Democrat,16218,22745,160060.0,0.10132450331125828,0.14210296138947895
506,E14000896,Richmond Park,367,London,Liberal Democrats,Liberal Democrat,16218,22745,177197.27272727274,0.09152511068813905,0.12835976338646707
507,E14000978,Streatham,449,London,Labour,Labour,33170,24975,303086.0,0.10944088476538012,0.0824023544472526
508,E14001008,Vauxhall,479,London,Labour,Labour,33170,24975,303086.0,0.10944088476538012,0.0824023544472526
509,E14000787,Lewisham East,258,London,Labour,Labour,26436,26636,275885.0,0.09582253475179876,0.09654747449118292
510,E14000788,Lewisham West and Penge,259,London,Labour,Labour,26436,26636,290245.14285714284,0.09108162755030723,0.09177070023566286
511,E14000789,"Lewisham, Deptford",260,London,Labour,Labour,26436,26636,275885.0,0.09582253475179876,0.09654747449118292
512,E14000823,Mitcham and Morden,294,London,Labour,Labour,14799,24380,199693.0,0.07410875694190583,0.12208740416539388
513,E14001040,Wimbledon,511,London,Conservative,Conservative,14799,24380,199693.0,0.07410875694190583,0.12208740416539388
514,E14000679,East Ham,150,London,Labour,Labour,38069,24330,307984.0,0.12360707049716868,0.07899761026546834
515,E14001032,West Ham,503,London,Labour,Labour,38069,24330,307984.0,0.12360707049716868,0.07899761026546834
516,E14000634,Chingford and Woodford Green,105,London,Labour,Conservative,25084,35644,265156.0,0.09460091417882303,0.13442652627132706
517,E14000759,Ilford North,230,London,Labour,Labour,25084,35644,278970.0,0.08991647847438793,0.127770011112306
518,E14000760,Ilford South,231,London,Labour,Labour,25084,35644,278970.0,0.08991647847438793,0.127770011112306
519,E14000790,Leyton and Wanstead,261,London,Labour,Labour,25084,35644,266537.4,0.09411062012310467,0.1337298255329271
520,E14001005,Twickenham,476,London,Liberal Democrats,Liberal Democrat,11432,28985,186990.0,0.061136959195678915,0.1550082892133269
521,E14000553,Bermondsey and Old Southwark,24,London,Labour,Labour,32678,24509,288283.0,0.11335389183545336,0.08501715328340555
522,E14000615,Camberwell and Peckham,86,London,Labour,Labour,32678,24509,288283.0,0.11335389183545336,0.08501715328340555
523,E14000673,Dulwich and West Norwood,144,London,Labour,Labour,32678,24509,296506.88888888893,0.11020991830056785,0.08265912502688713
524,E14000621,Carshalton and Wallington,92,London,Conservative,Conservative,13229,29389,190146.0,0.0695728545433509,0.15456018007215508
525,E14000984,Sutton and Cheam,455,London,Conservative,Conservative,13229,29389,190146.0,0.0695728545433509,0.15456018007215508
526,E14000555,Bethnal Green and Bow,26,London,Labour,Labour,38768,18387,254096.0,0.15257225615515396,0.07236241420565455
527,E14000882,Poplar and Limehouse,353,London,Labour,Labour,38768,18387,254096.0,0.15257225615515396,0.07236241420565455
528,E14001013,Walthamstow,484,London,Labour,Labour,22228,27436,258249.0,0.08607196930094599,0.10623855271462813
529,E14000549,Battersea,20,London,Labour,Labour,30368,29084,306995.0,0.0989201778530595,0.0947376993110637
530,E14000887,Putney,358,London,Labour,Labour,30368,29084,306995.0,0.0989201778530595,0.0947376993110637
531,E14000998,Tooting,469,London,Labour,Labour,30368,29084,306995.0,0.0989201778530595,0.0947376993110637
532,E14001036,Westminster North,507,London,Labour,Labour,25974,29344,219396.0,0.11838866706776788,0.13374902003682837
533,W07000041,Ynys Mon,611,Wales,Conservative,Conservative,4444,17059,69751.0,0.0637123482100615,0.24456997032300612
534,W07000057,Arfon,627,Wales,Plaid Cymru,Plaid Cymru,14604,26664,121874.0,0.11982867551733759,0.21878333360683985
535,W07000061,Dwyfor Meirionnydd,631,Wales,Plaid Cymru,Plaid Cymru,14604,26664,121874.0,0.11982867551733759,0.21878333360683985
536,W07000058,Aberconwy,628,Wales,Conservative,Conservative,7198,30538,115228.0,0.06246745582670878,0.2650223903912244
537,W07000059,Clwyd West,629,Wales,Conservative,Conservative,6553,21738,109620.8695652174,0.0597787631679147,0.19830165630156107
538,W07000060,Vale of Clwyd,630,Wales,Conservative,Conservative,6553,21738,93734.0,0.06991059807540487,0.23191157957624767
539,W07000042,Delyn,612,Wales,Labour,Conservative,10987,30809,152506.0,0.07204306715801345,0.2020182812479509
540,W07000043,Alyn and Deeside,613,Wales,Labour,Labour,10987,30809,152506.0,0.07204306715801345,0.2020182812479509
541,W07000044,Wrexham,614,Wales,Conservative,Conservative,9817,25375,134844.0,0.07280264602058675,0.1881804158879891
542,W07000062,Clwyd South,632,Wales,Conservative,Conservative,9817,25375,129910.8,0.07556723536457323,0.19532633160599427
543,W07000064,Ceredigion,634,Wales,Plaid Cymru,Plaid Cymru,10398,17217,75922.0,0.13695634993809436,0.22677221358762942
544,W07000065,Preseli Pembrokeshire,635,Wales,Conservative,Conservative,8374,30341,122439.0,0.06839324071578501,0.24780502944323296
545,W07000066,Carmarthen West and South Pembrokeshire,636,Wales,Conservative,Conservative,8374,30341,141026.27272727276,0.05937900674858133,0.21514430902301243
546,W07000045,Llanelli,615,Wales,Labour,Labour,12981,41539,183777.0,0.07063451900945167,0.22602937255478106
547,W07000067,Carmarthen East and Dinefwr,637,Wales,Plaid Cymru,Plaid Cymru,12981,41539,183777.0,0.07063451900945167,0.22602937255478106
548,W07000046,Gower,616,Wales,Labour,Labour,30283,45346,239023.0,0.1266949205724972,0.1897139605811993
549,W07000047,Swansea West,617,Wales,Labour,Labour,30283,45346,239023.0,0.1266949205724972,0.1897139605811993
550,W07000048,Swansea East,618,Wales,Labour,Labour,30283,45346,239023.0,0.1266949205724972,0.1897139605811993
551,W07000049,Aberavon,619,Wales,Labour,Labour,11378,27745,139812.0,0.08138071124080909,0.19844505478785798
552,W07000069,Neath,639,Wales,Labour,Labour,11378,27745,139812.0,0.08138071124080909,0.19844505478785798
553,W07000073,Bridgend,643,Wales,Labour,Conservative,10564,27655,139178.0,0.07590280073000043,0.19870238112345343
554,W07000078,Vale of Glamorgan,648,Wales,Conservative,Conservative,9404,26005,126336.0,0.07443642350557245,0.20583998226950354
555,W07000080,Cardiff South and Penarth,650,Wales,Labour,Labour,9404,26005,236213.0,0.03981152603794033,0.11009131588862595
556,W07000050,Cardiff Central,620,Wales,Labour,Labour,57839,48216,346090.0,0.1671212690340663,0.13931636279580456
557,W07000051,Cardiff North,621,Wales,Labour,Labour,57839,48216,346090.0,0.1671212690340663,0.13931636279580456
558,W07000079,Cardiff West,649,Wales,Labour,Labour,57839,48216,346090.0,0.1671212690340663,0.13931636279580456
559,W07000052,Rhondda,622,Wales,Labour,Labour,21588,43339,234410.0,0.09209504713962714,0.18488545710507232
560,W07000070,Cynon Valley,640,Wales,Labour,Labour,21588,43339,234410.0,0.09209504713962714,0.18488545710507232
561,W07000074,Ogmore,644,Wales,Labour,Labour,21588,43339,161154.61538461538,0.13395831046152526,0.2689280719423774
562,W07000075,Pontypridd,645,Wales,Labour,Labour,21588,43339,234410.0,0.09209504713962714,0.18488545710507232
563,W07000076,Caerphilly,646,Wales,Labour,Labour,14321,32897,178806.0,0.080092390635661,0.1839815218728678
564,W07000077,Islwyn,647,Wales,Labour,Labour,14321,32897,178806.0,0.080092390635661,0.1839815218728678
565,W07000072,Blaenau Gwent,642,Wales,Labour,Labour,5727,13142,69814.0,0.08203225714040163,0.18824304580743118
566,W07000053,Torfaen,623,Wales,Labour,Labour,7522,17877,91075.0,0.08259127093055174,0.19628877298929454
567,W07000054,Monmouth,624,Wales,Conservative,Conservative,5917,22196,91296.8947368421,0.06481052851858107,0.24311889318885002
568,W07000055,Newport East,625,Wales,Labour,Labour,12389,24949,118529.5,0.10452250283684653,0.210487684500483
569,W07000056,Newport West,626,Wales,Labour,Labour,12389,24949,145736.0,0.08500988088049624,0.17119311631992096
570,W07000063,Montgomeryshire,633,Wales,Conservative,Conservative,8300,33730,132976.0,0.062417278305859705,0.25365479485019854
571,W07000068,Brecon and Radnorshire,638,Wales,Conservative,Conservative,8300,33730,131121.65,0.063299996606205,0.2572420344008789
572,W07000071,Merthyr Tydfil and Rhymney,641,Wales,Labour,Labour,4910,10566,96303.25,0.050984779849070516,0.10971592339822384
